allow_self_parent,attractor_state_percentage,bnf_runtime_seconds,dataset,dataset_id,edge_jaccard_distance,ged_seconds,ged_timed_out,graph,graph_edit_distance,graph_id,jaccard_seconds,load_pred_seconds,load_truth_seconds,n_nodes,n_pred_edges,n_trajectories,n_true_edges,sampling_frequency,sync,total_seconds,trajectory_len
False,0.913725,0.4901430606842041,sync1_self0_f1_t5_l50_r0.txt,0,0.5714285714285714,5.010172128677368,True,neuro_groundtruth.txt,12.0,neuro,7.200241088867188e-05,6.4849853515625e-05,0.00013017654418945312,14,10,5,20,1,True,5.501919984817505,50
False,0.9098040000000001,0.9471979141235352,sync1_self0_f1_t5_l50_r1.txt,1,0.35,5.006225109100342,True,neuro_groundtruth.txt,7.0,neuro,0.00012803077697753906,0.00016498565673828125,0.00029015541076660156,14,13,5,20,1,True,5.954390048980713,50
False,0.9098040000000001,0.47047996520996094,sync1_self0_f1_t5_l50_r2.txt,2,0.44999999999999996,5.005000114440918,True,neuro_groundtruth.txt,9.0,neuro,3.886222839355469e-05,6.29425048828125e-05,0.00012803077697753906,14,11,5,20,1,True,5.476100921630859,50
False,0.952475,0.601599931716919,sync1_self0_f1_t5_l100_r0.txt,3,0.55,5.006859064102173,True,neuro_groundtruth.txt,11.0,neuro,3.981590270996094e-05,5.793571472167969e-05,0.00020313262939453125,14,9,5,20,1,True,5.609241008758545,100
False,0.9603959999999999,1.252500057220459,sync1_self0_f1_t5_l100_r1.txt,4,0.4285714285714286,5.008221864700317,True,neuro_groundtruth.txt,9.0,neuro,9.202957153320312e-05,0.0001468658447265625,0.00032901763916015625,14,13,5,20,1,True,6.261950969696045,100
False,0.9564360000000001,1.2602169513702393,sync1_self0_f1_t5_l100_r2.txt,5,0.5,5.005852937698364,True,neuro_groundtruth.txt,10.0,neuro,8.797645568847656e-05,0.00016307830810546875,0.00028395652770996094,14,10,5,20,1,True,6.267004013061523,100
False,0.9682120000000001,0.7588760852813721,sync1_self0_f1_t5_l150_r0.txt,6,0.5,5.004400014877319,True,neuro_groundtruth.txt,10.0,neuro,3.790855407714844e-05,9.012222290039062e-05,0.00017690658569335938,14,10,5,20,1,True,5.763974905014038,150
False,0.97351,0.9126029014587402,sync1_self0_f1_t5_l150_r1.txt,7,0.4285714285714286,5.006400108337402,True,neuro_groundtruth.txt,9.0,neuro,3.910064697265625e-05,6.103515625e-05,0.0001289844512939453,14,13,5,20,1,True,5.919776916503906,150
False,0.97351,1.8398969173431396,sync1_self0_f1_t5_l150_r2.txt,8,0.6,5.006623983383179,True,neuro_groundtruth.txt,12.0,neuro,3.695487976074219e-05,5.602836608886719e-05,0.0001537799835205078,14,8,5,20,1,True,6.847342014312744,150
False,0.9771139999999999,1.9900109767913818,sync1_self0_f1_t5_l200_r0.txt,9,0.44999999999999996,5.008415937423706,True,neuro_groundtruth.txt,9.0,neuro,8.606910705566406e-05,0.0001590251922607422,0.00028586387634277344,14,11,5,20,1,True,6.99957799911499,200
False,0.9771139999999999,1.8179500102996826,sync1_self0_f1_t5_l200_r1.txt,10,0.4285714285714286,5.008190870285034,True,neuro_groundtruth.txt,9.0,neuro,0.0001361370086669922,0.0002961158752441406,0.0004329681396484375,14,13,5,20,1,True,6.827441930770874,200
False,0.9791040000000001,1.0265069007873535,sync1_self0_f1_t5_l200_r2.txt,11,0.4,5.004853010177612,True,neuro_groundtruth.txt,8.0,neuro,4.100799560546875e-05,6.4849853515625e-05,0.00013017654418945312,14,12,5,20,1,True,6.0319108963012695,200
False,0.9156860000000001,1.275329828262329,sync1_self0_f1_t10_l50_r0.txt,12,0.4,5.006483793258667,True,neuro_groundtruth.txt,8.0,neuro,4.00543212890625e-05,9.489059448242188e-05,0.00015020370483398438,14,12,10,20,1,True,6.2826409339904785,50
False,0.9117649999999999,1.8167839050292969,sync1_self0_f1_t10_l50_r1.txt,13,0.35,5.0074310302734375,True,neuro_groundtruth.txt,7.0,neuro,6.604194641113281e-05,0.00011110305786132812,0.00021386146545410156,14,13,10,20,1,True,6.825333118438721,50
False,0.9156860000000001,2.604451894760132,sync1_self0_f1_t10_l50_r2.txt,14,0.30000000000000004,0.03320598602294922,False,neuro_groundtruth.txt,6.0,neuro,4.291534423828125e-05,7.081031799316406e-05,0.0001537799835205078,14,14,10,20,1,True,2.6383020877838135,50
False,0.953465,3.0904178619384766,sync1_self0_f1_t10_l100_r0.txt,15,0.44999999999999996,5.005933046340942,True,neuro_groundtruth.txt,9.0,neuro,5.698204040527344e-05,8.106231689453125e-05,0.0001659393310546875,14,11,10,20,1,True,8.097031831741333,100
False,0.959406,2.832443952560425,sync1_self0_f1_t10_l100_r1.txt,16,0.30000000000000004,0.0657801628112793,False,neuro_groundtruth.txt,6.0,neuro,5.1021575927734375e-05,8.797645568847656e-05,0.00017404556274414062,14,14,10,20,1,True,2.898869037628174,100
False,0.9554459999999999,5.3966710567474365,sync1_self0_f1_t10_l100_r2.txt,17,0.47619047619047616,5.010133981704712,True,neuro_groundtruth.txt,10.0,neuro,6.699562072753906e-05,0.00010895729064941406,0.00021386146545410156,14,12,10,20,1,True,10.407923936843872,100
False,0.9708610000000001,8.331736087799072,sync1_self0_f1_t10_l150_r0.txt,18,0.44999999999999996,5.0092809200286865,True,neuro_groundtruth.txt,9.0,neuro,5.412101745605469e-05,7.200241088867188e-05,0.00015497207641601562,14,11,10,20,1,True,13.342189073562622,150
False,0.9728479999999999,9.043459177017212,sync1_self0_f1_t10_l150_r1.txt,19,0.35,5.006586074829102,True,neuro_groundtruth.txt,7.0,neuro,4.38690185546875e-05,7.891654968261719e-05,0.00016999244689941406,14,13,10,20,1,True,14.051162958145142,150
False,0.9715229999999999,4.474793910980225,sync1_self0_f1_t10_l150_r2.txt,20,0.30000000000000004,0.03312492370605469,False,neuro_groundtruth.txt,6.0,neuro,4.100799560546875e-05,6.914138793945312e-05,0.00013184547424316406,14,14,10,20,1,True,4.508575916290283,150
False,0.978607,6.973977088928223,sync1_self0_f1_t10_l200_r0.txt,21,0.44999999999999996,5.006657123565674,True,neuro_groundtruth.txt,9.0,neuro,3.790855407714844e-05,6.008148193359375e-05,0.000125885009765625,14,11,10,20,1,True,11.981361150741577,200
False,0.978109,3.910796880722046,sync1_self0_f1_t10_l200_r1.txt,22,0.35,5.00475001335144,True,neuro_groundtruth.txt,7.0,neuro,4.1961669921875e-05,6.890296936035156e-05,0.0001430511474609375,14,13,10,20,1,True,8.916202068328857,200
False,0.9805969999999999,6.216073036193848,sync1_self0_f1_t10_l200_r2.txt,23,0.35,5.006366014480591,True,neuro_groundtruth.txt,7.0,neuro,8.893013000488281e-05,0.00016307830810546875,0.0002899169921875,14,13,10,20,1,True,11.223340034484863,200
False,0.9254899999999999,4.591188192367554,sync1_self0_f1_t15_l50_r0.txt,24,0.4,5.0065999031066895,True,neuro_groundtruth.txt,8.0,neuro,5.0067901611328125e-05,6.508827209472656e-05,0.00013589859008789062,14,12,15,20,1,True,9.598595142364502,50
False,0.9098040000000001,4.2166831493377686,sync1_self0_f1_t15_l50_r1.txt,25,0.30000000000000004,0.034258127212524414,False,neuro_groundtruth.txt,6.0,neuro,3.886222839355469e-05,8.392333984375e-05,0.0001270771026611328,14,14,15,20,1,True,4.2516069412231445,50
False,0.9163399999999999,2.653256893157959,sync1_self0_f1_t15_l50_r2.txt,26,0.25,0.033509016036987305,False,neuro_groundtruth.txt,5.0,neuro,4.100799560546875e-05,7.581710815429688e-05,0.00013518333435058594,14,15,15,20,1,True,2.687312126159668,50
False,0.955116,7.1645989418029785,sync1_self0_f1_t15_l100_r0.txt,27,0.30000000000000004,0.03324103355407715,False,neuro_groundtruth.txt,6.0,neuro,7.486343383789062e-05,6.699562072753906e-05,0.00012803077697753906,14,14,15,20,1,True,7.19850492477417,100
False,0.9584159999999999,7.017366170883179,sync1_self0_f1_t15_l100_r1.txt,28,0.30000000000000004,0.03321194648742676,False,neuro_groundtruth.txt,6.0,neuro,6.699562072753906e-05,0.00010514259338378906,0.00013184547424316406,14,14,15,20,1,True,7.05124306678772,100
False,0.957096,6.986939907073975,sync1_self0_f1_t15_l100_r2.txt,29,0.4285714285714286,5.007688999176025,True,neuro_groundtruth.txt,9.0,neuro,4.1961669921875e-05,9.298324584960938e-05,0.0001850128173828125,14,13,15,20,1,True,11.995554208755493,100
False,0.972627,9.811341047286987,sync1_self0_f1_t15_l150_r0.txt,30,0.35,0.06745004653930664,False,neuro_groundtruth.txt,7.0,neuro,0.00011205673217773438,0.00014901161193847656,0.0002968311309814453,14,13,15,20,1,True,9.879988193511963,150
False,0.9721850000000001,9.31573486328125,sync1_self0_f1_t15_l150_r1.txt,31,0.30000000000000004,0.03352689743041992,False,neuro_groundtruth.txt,6.0,neuro,3.910064697265625e-05,6.508827209472656e-05,0.0001308917999267578,14,14,15,20,1,True,9.349838972091675,150
False,0.971302,9.177848100662231,sync1_self0_f1_t15_l150_r2.txt,32,0.30000000000000004,0.033186912536621094,False,neuro_groundtruth.txt,6.0,neuro,3.886222839355469e-05,7.200241088867188e-05,0.00017905235290527344,14,14,15,20,1,True,9.211610078811646,150
