sync,sampling_frequency,n_trajectories,trajectory_len,n_nodes,attractor_state_percentage,edge_jaccard_distance,graph_edit_distance
False,1,5,50,14,0.482353,0.7142857142857143,30.0
False,1,5,50,14,0.662745,0.8571428571428572,36.0
False,1,5,50,14,0.686275,0.8780487804878049,36.0
False,1,5,100,14,0.79604,0.8536585365853658,35.0
False,1,5,100,14,0.831683,0.8205128205128205,32.0
False,1,5,100,14,0.8772280000000001,0.8461538461538461,33.0
False,1,5,150,14,0.887417,0.8205128205128205,32.0
False,1,5,150,14,0.8927149999999999,0.8235294117647058,28.0
False,1,5,150,14,0.9046360000000001,0.95,38.0
False,1,5,200,14,0.905473,0.8055555555555556,29.0
False,1,5,200,14,0.9134329999999999,0.8863636363636364,39.0
False,1,5,200,14,0.9293530000000001,0.8648648648648649,32.0
False,1,10,50,14,0.545098,0.6511627906976745,28.0
False,1,10,50,14,0.672549,0.7906976744186046,34.0
False,1,10,50,14,0.7156859999999999,0.8775510204081632,43.0
False,1,10,100,14,0.794059,0.7906976744186046,34.0
False,1,10,100,14,0.813861,0.7872340425531915,37.0
False,1,10,100,14,0.8425739999999999,0.813953488372093,35.0
False,1,10,150,14,0.8682120000000001,0.8260869565217391,38.0
False,1,10,150,14,0.8827809999999999,0.8409090909090909,37.0
False,1,10,150,14,0.884768,0.75,33.0
False,1,10,200,14,0.9094530000000001,0.8260869565217391,38.0
False,1,10,200,14,0.921393,0.8333333333333334,35.0
False,1,10,200,14,0.927861,0.8604651162790697,37.0
False,1,15,50,14,0.589542,0.6428571428571428,27.0
False,1,15,50,14,0.662745,0.7333333333333334,33.0
False,1,15,50,14,0.734641,0.8541666666666666,41.0
False,1,15,100,14,0.812541,0.8043478260869565,37.0
False,1,15,100,14,0.819142,0.7708333333333334,37.0
False,1,15,100,14,0.846865,0.8333333333333334,40.0
False,1,15,150,14,0.867108,0.8085106382978724,38.0
False,1,15,150,14,0.883885,0.6666666666666667,28.0
False,1,15,150,14,0.892274,0.7777777777777778,35.0
False,1,15,200,14,0.915423,0.8260869565217391,38.0
False,1,15,200,14,0.9197350000000001,0.8181818181818181,36.0
False,1,15,200,14,0.9267,0.8222222222222222,37.0
False,1,20,50,14,0.6039220000000001,0.6511627906976745,28.0
False,1,20,50,14,0.642157,0.6956521739130435,32.0
False,1,20,50,14,0.69902,0.7872340425531915,37.0
False,1,20,100,14,0.823267,0.7708333333333334,37.0
False,1,20,100,14,0.828218,0.7872340425531915,37.0
False,1,20,100,14,0.8425739999999999,0.7708333333333334,37.0
False,1,20,150,14,0.876821,0.7262854609929078,34.5
False,1,20,150,14,0.886093,0.7916666666666666,38.0
False,1,20,200,14,0.915423,0.78,39.0
False,1,20,200,14,0.91791,0.8297872340425532,39.0
False,1,20,200,14,0.927861,0.8723404255319149,41.0
False,1,25,50,14,0.606275,0.6511627906976745,28.0
False,1,25,50,14,0.6384310000000001,0.75,36.0
False,1,25,50,14,0.701961,0.7391304347826086,34.0
False,1,25,100,14,0.820198,0.7234042553191489,34.0
False,1,25,100,14,0.827723,0.7916666666666666,38.0
False,1,25,100,14,0.8411879999999999,0.7708333333333334,37.0
False,1,25,150,14,0.8778809999999999,0.7234042553191489,34.0
False,1,25,150,14,0.878675,0.7021276595744681,33.0
False,1,25,150,14,0.889272,0.7708333333333334,37.0
False,1,25,200,14,0.914826,0.8,40.0
False,1,25,200,14,0.915423,0.7446808510638299,35.0
False,1,25,200,14,0.9223879999999999,0.7391304347826086,34.0
False,1,30,50,14,0.6150329999999999,0.6190476190476191,26.0
False,1,30,50,14,0.63268,0.7755102040816326,38.0
False,1,30,50,14,0.700654,0.7272727272727273,32.0
False,1,30,100,14,0.820792,0.7659574468085106,36.0
False,1,30,100,14,0.825083,0.75,36.0
False,1,30,100,14,0.843564,0.75,36.0
False,1,30,150,14,0.880132,0.7234042553191489,34.0
False,1,30,150,14,0.8807950000000001,0.6444444444444444,29.0
False,1,30,150,14,0.8898450000000001,0.7234042553191489,34.0
False,1,30,200,14,0.91675,0.7551020408163265,37.0
False,1,30,200,14,0.9172469999999999,0.7708333333333334,37.0
False,1,30,200,14,0.925373,0.7916666666666666,38.0
False,2,5,50,14,0.47692299999999993,0.59375,19.0
False,2,5,50,14,0.653846,0.8484848484848485,28.0
False,2,5,50,14,0.684615,0.8484848484848485,28.0
False,2,5,100,14,0.792157,0.8,28.0
False,2,5,100,14,0.8313729999999999,0.7272727272727273,24.0
False,2,5,100,14,0.8705879999999999,0.90625,29.0
False,2,5,150,14,0.886842,0.7333333333333334,22.0
False,2,5,150,14,0.8921049999999999,0.7857142857142857,22.0
False,2,5,150,14,0.9,0.7741935483870968,24.0
False,2,5,200,14,0.90297,0.8,24.0
False,2,5,200,14,0.908911,0.78125,25.0
False,2,5,200,14,0.9287129999999999,0.8125,26.0
False,2,10,50,14,0.542308,0.53125,17.0
False,2,10,50,14,0.665385,0.696969696969697,23.0
False,2,10,50,14,0.711538,0.8055555555555556,29.0
False,2,10,100,14,0.788235,0.8157894736842105,31.0
False,2,10,100,14,0.809804,0.7222222222222222,26.0
False,2,10,100,14,0.839216,0.7777777777777778,28.0
False,2,10,150,14,0.8657889999999999,0.7837837837837838,29.0
False,2,10,150,14,0.8802629999999999,0.71875,23.0
False,2,10,150,14,0.8828950000000001,0.7428571428571429,26.0
False,2,10,200,14,0.905941,0.7948717948717949,31.0
False,2,10,200,14,0.9188120000000001,0.7575757575757576,25.0
False,2,10,200,14,0.926733,0.7272727272727273,24.0
False,2,15,50,14,0.584615,0.5454545454545454,18.0
False,2,15,50,14,0.653846,0.6857142857142857,24.0
False,2,15,50,14,0.730769,0.7428571428571429,26.0
False,2,15,100,14,0.807843,0.7948717948717949,31.0
False,2,15,100,14,0.814379,0.736842105263158,28.0
False,2,15,100,14,0.843137,0.75,27.0
False,2,15,150,14,0.864035,0.736842105263158,28.0
False,2,15,150,14,0.8815790000000001,0.6176470588235294,21.0
False,2,15,150,14,0.890351,0.6944444444444444,25.0
False,2,15,200,14,0.9122110000000001,0.7631578947368421,29.0
False,2,15,200,14,0.917492,0.7777777777777778,28.0
False,2,15,200,14,0.9254129999999999,0.7714285714285715,27.0
False,2,20,50,14,0.5980770000000001,0.5625,18.0
False,2,20,50,14,0.6346149999999999,0.6388888888888888,23.0
False,2,20,50,14,0.694231,0.736842105263158,28.0
False,2,20,100,14,0.817647,0.75,30.0
False,2,20,100,14,0.8235290000000001,0.7948717948717949,31.0
False,2,20,100,14,0.839216,0.6571428571428571,23.0
False,2,20,150,14,0.874342,0.61003861003861,22.0
False,2,20,150,14,0.883553,0.7105263157894737,27.0
False,2,20,200,14,0.9123760000000001,0.7073170731707317,29.0
False,2,20,200,14,0.915842,0.7894736842105263,30.0
False,2,20,200,14,0.9262379999999999,0.8157894736842105,31.0
False,2,25,50,14,0.601538,0.5454545454545454,18.0
False,2,25,50,14,0.6307689999999999,0.6666666666666667,26.0
False,2,25,50,14,0.696923,0.6666666666666667,24.0
False,2,25,100,14,0.814902,0.6578947368421053,25.0
