sync,sampling_frequency,n_trajectories,trajectory_len,n_nodes,attractor_state_percentage,edge_jaccard_distance,graph_edit_distance
False,1,5,50,9,0.752941,0.92,23.0
False,1,5,50,9,0.796078,0.625,10.0
False,1,5,50,9,0.803922,0.8181818181818181,18.0
False,1,5,100,9,0.865347,0.7,14.0
False,1,5,100,9,0.881188,1.0,25.0
False,1,5,100,9,0.9069309999999999,0.85,17.0
False,1,5,150,9,0.89404,0.7272727272727273,16.0
False,1,5,150,9,0.9152319999999999,0.631578947368421,12.0
False,1,5,150,9,0.9496690000000001,0.7777777777777778,14.0
False,1,5,200,9,0.9323379999999999,0.782608695652174,18.0
False,1,5,200,9,0.940299,0.736842105263158,14.0
False,1,5,200,9,0.952239,0.736842105263158,14.0
False,1,10,50,9,0.77451,0.6818181818181819,15.0
False,1,10,50,9,0.8215690000000001,0.5789473684210527,11.0
False,1,10,50,9,0.829412,0.84,21.0
False,1,10,100,9,0.862376,0.76,19.0
False,1,10,100,9,0.9,0.8260869565217391,19.0
False,1,10,100,9,0.90099,0.782608695652174,18.0
False,1,10,150,9,0.9165559999999999,0.6956521739130435,16.0
False,1,10,150,9,0.922517,0.7142857142857143,15.0
False,1,10,150,9,0.9357620000000001,0.7727272727272727,17.0
False,1,10,200,9,0.9417909999999999,0.75,18.0
False,1,10,200,9,0.951741,0.6818181818181819,15.0
False,1,10,200,9,0.952736,0.6666666666666667,14.0
False,1,15,50,9,0.785621,0.6956521739130435,16.0
False,1,15,50,9,0.798693,0.7272727272727273,16.0
False,1,15,50,9,0.8313729999999999,0.8,20.0
False,1,15,100,9,0.868647,0.7083333333333333,17.0
False,1,15,100,9,0.8963700000000001,0.6956521739130435,16.0
False,1,15,100,9,0.9042899999999999,0.6956521739130435,16.0
False,1,15,150,9,0.917881,0.72,18.0
False,1,15,150,9,0.930243,0.6818181818181819,15.0
False,1,15,150,9,0.932892,0.6190476190476191,13.0
False,1,15,200,9,0.943284,0.7307692307692308,19.0
False,1,15,200,9,0.943947,0.7307692307692308,19.0
False,1,15,200,9,0.9512440000000001,0.6956521739130435,16.0
False,1,20,50,9,0.781373,0.6666666666666667,14.0
False,1,20,50,9,0.791176,0.6818181818181819,15.0
False,1,20,50,9,0.833333,0.8461538461538461,22.0
False,1,20,100,9,0.867822,0.7083333333333333,17.0
False,1,20,100,9,0.9014850000000001,0.7341666666666666,18.0
False,1,20,150,9,0.92351,0.7307692307692308,19.0
False,1,20,150,9,0.9271520000000001,0.6956521739130435,16.0
False,1,20,150,9,0.930132,0.7083333333333333,17.0
False,1,20,200,9,0.940299,0.7307692307692308,19.0
False,1,20,200,9,0.943284,0.75,21.0
False,1,20,200,9,0.9477610000000001,0.72,18.0
False,1,25,50,9,0.776471,0.7407407407407407,20.0
False,1,25,50,9,0.781961,0.6521739130434783,15.0
False,1,25,50,9,0.8235290000000001,0.75,18.0
False,1,25,100,9,0.872871,0.7692307692307692,20.0
False,1,25,100,9,0.895842,0.75,21.0
False,1,25,100,9,0.907723,0.72,18.0
False,1,25,150,9,0.923974,0.6799999999999999,17.0
False,1,25,150,9,0.925298,0.7307692307692308,19.0
False,1,25,150,9,0.929801,0.72,18.0
False,1,25,200,9,0.939701,0.7268518518518519,20.0
False,1,25,200,9,0.949254,0.7083333333333333,17.0
False,1,30,50,9,0.782353,0.7037037037037037,19.0
False,1,30,50,9,0.7843140000000001,0.7037037037037037,19.0
False,1,30,50,9,0.834641,0.7692307692307692,20.0
False,1,30,100,9,0.874257,0.7407407407407407,20.0
False,1,30,100,9,0.89538,0.75,21.0
False,1,30,100,9,0.905281,0.75,21.0
False,1,30,150,9,0.921192,0.7407407407407407,20.0
False,1,30,150,9,0.923841,0.6923076923076923,18.0
False,1,30,150,9,0.926932,0.72,18.0
False,1,30,200,9,0.939635,0.7586206896551724,22.0
False,1,30,200,9,0.9419569999999999,0.75,21.0
False,1,30,200,9,0.945108,0.7307692307692308,19.0
False,2,5,50,9,0.753846,0.8421052631578947,16.0
False,2,5,50,9,0.792308,0.6428571428571428,9.0
False,2,5,50,9,0.8,0.6428571428571428,9.0
False,2,5,100,9,0.8627450000000001,0.7777777777777778,14.0
False,2,5,100,9,0.878431,0.9523809523809523,20.0
False,2,5,100,9,0.901961,0.8333333333333334,15.0
False,2,5,150,9,0.8921049999999999,0.6111111111111112,11.0
False,2,5,150,9,0.915789,0.625,10.0
False,2,5,150,9,0.944737,0.8125,13.0
False,2,5,200,9,0.930693,0.736842105263158,14.0
False,2,5,200,9,0.938614,0.8235294117647058,14.0
False,2,5,200,9,0.9504950000000001,0.5714285714285714,8.0
False,2,10,50,9,0.769231,0.5714285714285714,8.0
False,2,10,50,9,0.8192309999999999,0.3846153846153846,5.0
False,2,10,50,9,0.8230770000000001,0.9047619047619048,19.0
False,2,10,100,9,0.858824,0.6842105263157895,13.0
False,2,10,100,9,0.896078,0.7222222222222222,13.0
False,2,10,100,9,0.8980389999999999,0.8,16.0
False,2,10,150,9,0.914474,0.6111111111111112,11.0
False,2,10,150,9,0.9223680000000001,0.6842105263157895,13.0
False,2,10,150,9,0.932895,0.736842105263158,14.0
False,2,10,200,9,0.9396040000000001,0.6842105263157895,13.0
False,2,10,200,9,0.9495049999999999,0.5625,9.0
False,2,10,200,9,0.9504950000000001,0.8421052631578947,16.0
False,2,15,50,9,0.782051,0.6842105263157895,13.0
False,2,15,50,9,0.794872,0.6111111111111112,11.0
False,2,15,50,9,0.825641,0.7222222222222222,13.0
False,2,15,100,9,0.864052,0.6842105263157895,13.0
False,2,15,100,9,0.89281,0.5882352941176471,10.0
False,2,15,100,9,0.9006540000000001,0.631578947368421,12.0
False,2,15,150,9,0.915789,0.65,13.0
False,2,15,150,9,0.9280700000000001,0.631578947368421,12.0
False,2,15,150,9,0.931579,0.7,14.0
False,2,15,200,9,0.941254,0.7021531100478469,14.5
False,2,15,200,9,0.949175,0.5882352941176471,10.0
False,2,20,50,9,0.778846,0.5294117647058824,9.0
False,2,20,50,9,0.786538,0.7,14.0
False,2,20,50,9,0.826923,0.8,16.0
False,2,20,100,9,0.863725,0.6666666666666667,14.0
False,2,20,100,9,0.8980389999999999,0.6729323308270676,13.5
False,2,20,150,9,0.921053,0.6818181818181819,15.0
False,2,20,150,9,0.925,0.631578947368421,12.0
False,2,20,150,9,0.927632,0.65,13.0
False,2,20,200,9,0.938614,0.6666666666666667,14.0
False,2,20,200,9,0.940099,0.7391304347826086,17.0
False,2,20,200,9,0.94604,0.631578947368421,12.0
False,2,25,50,9,0.772308,0.6818181818181819,15.0
False,2,25,50,9,0.778462,0.5294117647058824,9.0
False,2,25,50,9,0.816923,0.6470588235294117,11.0
False,2,25,100,9,0.8682350000000001,0.6666666666666667,12.0
False,2,25,100,9,0.8925489999999999,0.65,13.0
False,2,25,100,9,0.904314,0.65,13.0
False,2,25,150,9,0.922105,0.6666666666666667,14.0
False,2,25,150,9,0.923158,0.6818181818181819,15.0
False,2,25,150,9,0.9273680000000001,0.5789473684210527,11.0
False,2,25,200,9,0.936634,0.7391304347826086,17.0
False,2,25,200,9,0.938218,0.6666666666666667,14.0
False,2,25,200,9,0.947723,0.65,13.0
False,2,30,50,9,0.778205,0.5789473684210527,11.0
False,2,30,50,9,0.779487,0.6666666666666667,14.0
False,2,30,50,9,0.828205,0.75,15.0
False,2,30,100,9,0.869281,0.7272727272727273,16.0
False,2,30,100,9,0.892157,0.6666666666666667,14.0
False,2,30,100,9,0.901961,0.6666666666666667,14.0
False,2,30,150,9,0.919298,0.6956521739130435,16.0
False,2,30,150,9,0.9223680000000001,0.6666666666666667,14.0
False,2,30,150,9,0.9241229999999999,0.65,13.0
False,2,30,200,9,0.938284,0.6363636363636364,14.0
False,2,30,200,9,0.938944,0.6818181818181819,15.0
False,2,30,200,9,0.943564,0.65,13.0
True,1,5,50,9,0.905882,0.36363636363636365,4.0
True,1,5,50,9,0.9098040000000001,0.5454545454545454,6.0
True,1,5,50,9,0.9176469999999999,0.36363636363636365,4.0
True,1,5,100,9,0.9603959999999999,0.5,6.0
True,1,5,100,9,0.962376,0.45454545454545453,5.0
True,1,5,150,9,0.966887,0.36363636363636365,4.0
True,1,5,150,9,0.9695360000000001,0.36363636363636365,4.0
True,1,5,150,9,0.97351,0.4545454545454546,5.0
True,1,5,200,9,0.9791040000000001,0.36363636363636365,4.0
True,1,5,200,9,0.9801,0.36363636363636365,4.0
True,1,10,50,9,0.905882,0.36363636363636365,4.0
True,1,10,50,9,0.913725,0.36363636363636365,4.0
True,1,10,50,9,0.927451,0.36363636363636365,4.0
True,1,10,100,9,0.9564360000000001,0.36363636363636365,4.0
True,1,10,100,9,0.957426,0.36363636363636365,4.0
True,1,10,100,9,0.959406,0.36363636363636365,4.0
True,1,10,150,9,0.970199,0.36363636363636365,4.0
True,1,10,150,9,0.9728479999999999,0.36363636363636365,4.0
True,1,10,150,9,0.9741719999999999,0.36363636363636365,4.0
True,1,10,200,9,0.9796020000000001,0.36363636363636365,4.0
True,1,10,200,9,0.9801,0.36363636363636365,4.0
True,1,10,200,9,0.981095,0.36363636363636365,4.0
True,1,15,50,9,0.9124180000000001,0.36363636363636365,4.0
True,1,15,50,9,0.9176469999999999,0.36363636363636365,4.0
True,1,15,50,9,0.926797,0.36363636363636365,4.0
True,1,15,100,9,0.9584159999999999,0.36363636363636365,4.0
True,1,15,100,9,0.9603959999999999,0.36363636363636365,4.0
True,1,15,100,9,0.961716,0.36363636363636365,4.0
True,1,15,150,9,0.971302,0.36363636363636365,4.0
True,1,15,150,9,0.9743930000000001,0.36363636363636365,4.0
True,1,15,200,9,0.9791040000000001,0.36363636363636365,4.0
True,1,15,200,9,0.9801,0.36363636363636365,4.0
True,1,20,50,9,0.9147059999999999,0.36363636363636365,4.0
True,1,20,50,9,0.919608,0.36363636363636365,4.0
True,1,20,50,9,0.920588,0.36363636363636365,4.0
True,1,20,100,9,0.9589110000000001,0.36363636363636365,4.0
True,1,20,100,9,0.9603959999999999,0.36363636363636365,4.0
True,1,20,100,9,0.9613860000000001,0.36363636363636365,4.0
True,1,20,150,9,0.9718540000000001,0.2727272727272727,3.0
True,1,20,150,9,0.9741719999999999,0.36363636363636365,4.0
True,1,20,200,9,0.978856,0.36363636363636365,4.0
True,1,20,200,9,0.9801,0.2727272727272727,3.0
True,1,20,200,9,0.980348,0.2727272727272727,3.0
True,1,25,50,9,0.91451,0.36363636363636365,4.0
True,1,25,50,9,0.919216,0.2727272727272727,3.0
True,1,25,50,9,0.92,0.2727272727272727,3.0
True,1,25,100,9,0.96,0.30303030303030304,3.3333333333333335
True,1,25,150,9,0.9719209999999999,0.2727272727272727,3.0
True,1,25,150,9,0.9721850000000001,0.2727272727272727,3.0
True,1,25,150,9,0.973775,0.2727272727272727,3.0
True,1,25,200,9,0.979303,0.36363636363636365,4.0
True,1,25,200,9,0.979701,0.2727272727272727,3.0
True,1,25,200,9,0.9801,0.2727272727272727,3.0
True,1,30,50,9,0.9169930000000001,0.36363636363636365,4.0
True,1,30,50,9,0.9202610000000001,0.2727272727272727,3.0
True,1,30,50,9,0.922876,0.2727272727272727,3.0
True,1,30,100,9,0.959406,0.3181818181818182,3.5
True,1,30,100,9,0.961716,0.2727272727272727,3.0
True,1,30,150,9,0.9715229999999999,0.2727272727272727,3.0
True,1,30,150,9,0.972627,0.2727272727272727,3.0
True,1,30,150,9,0.973289,0.2727272727272727,3.0
True,1,30,200,9,0.9796020000000001,0.2727272727272727,3.0
True,1,30,200,9,0.9802649999999999,0.2727272727272727,3.0
True,2,5,50,9,0.892308,1.0,7.5
True,2,5,50,9,0.9,1.0,8.0
True,2,5,100,9,0.952941,1.0,11.5
True,2,5,100,9,0.9568629999999999,1.0,8.0
True,2,5,150,9,0.960526,1.0,7.0
True,2,5,150,9,0.9657889999999999,1.0,7.0
True,2,5,150,9,0.971053,1.0,8.0
True,2,5,200,9,0.9762379999999999,1.0,7.333333333333333
True,2,10,50,9,0.8884620000000001,1.0,7.0
True,2,10,50,9,0.9,1.0,7.0
True,2,10,50,9,0.911538,1.0,7.0
True,2,10,100,9,0.9490200000000001,1.0,7.0
True,2,10,100,9,0.9509799999999999,1.0,7.0
True,2,10,100,9,0.952941,1.0,7.0
True,2,10,150,9,0.9657889999999999,1.0,7.0
True,2,10,150,9,0.9671049999999999,1.0,7.0
True,2,10,150,9,0.971053,1.0,7.0
True,2,10,200,9,0.9762379999999999,1.0,7.0
True,2,10,200,9,0.9772280000000001,1.0,7.5
True,2,15,50,9,0.9,1.0,7.0
True,2,15,50,9,0.905128,1.0,7.0
True,2,15,50,9,0.9128209999999999,1.0,7.0
True,2,15,100,9,0.951634,1.0,7.0
True,2,15,100,9,0.954248,1.0,7.0
True,2,15,100,9,0.955556,1.0,7.0
True,2,15,150,9,0.9657889999999999,1.0,7.0
True,2,15,150,9,0.9675440000000001,1.0,7.0
True,2,15,150,9,0.971053,1.0,7.0
True,2,15,200,9,0.9762379999999999,1.0,7.0
True,2,15,200,9,0.9768979999999999,1.0,7.0
